bar_index,timestamp,open,high,low,close,volume,delta,cvd,poc,narrative,narrative_dir,narrative_strength,narrative_label,abs_count,exh_count,imb_stacked,imb_traps,delta_divergence,delta_slingshot,delta_cvd_div,auction_finished,auction_unfinished,poc_extreme,score,tier,direction,categories,confluence_mult,zone_bonus,categories_list,close_1bar,close_3bar,close_5bar,pnl_1bar,pnl_3bar,pnl_5bar
0,1775827800,25315.25,25343.5,25309.25,25326.75,4423,-241,-241,25322.0,EXHAUSTION,0,0.523,FAT PRINT at 25320.75: vol=67 (2.1x avg) — strong acceptance / future S/R,0,1,2,1,0,0,0,0,2,0,15.0,QUIET,1,3,1.0,0.0,auction|imbalance|trapped,25353.25,25364.0,25313.5,26.5,37.25,-13.25
1,1775827860,25326.25,25358.0,25326.25,25353.25,3468,-172,-413,25350.0,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,4,1,0,0,0,0,2,0,26.7,QUIET,1,4,1.0,0.0,auction|exhaustion|imbalance|trapped,25357.5,25336.0,25325.5,4.25,-17.25,-27.75
2,1775827920,25353.75,25360.5,25340.75,25357.5,1934,-40,-453,25348.0,ABSORPTION,1,0.487,SELLERS ABSORBED,1,1,1,1,0,0,0,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25364.0,25313.5,25349.75,0.0,-0.0,-0.0
3,1775827980,25357.75,25369.25,25346.0,25364.0,1597,-11,-464,25355.0,REJECTION,1,1.0,REJECTED LOW — WATCH FOR LONG,0,0,4,1,0,0,0,0,2,0,11.4,QUIET,-1,2,1.0,0.0,auction|imbalance,25336.0,25325.5,25328.0,28.0,38.5,36.0
4,1775828040,25365.25,25365.5,25335.0,25336.0,1887,313,-151,25345.0,EXHAUSTION,1,0.166,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,8,1,0,0,0,0,2,0,23.4,QUIET,1,3,1.0,0.0,auction|exhaustion|imbalance,25313.5,25349.75,25308.0,-22.5,13.75,-28.0
5,1775828100,25337.0,25340.0,25312.25,25313.5,2562,248,97,25331.0,EXHAUSTION,0,0.503,FAT PRINT at 25320.75: vol=46 (2.0x avg) — strong acceptance / future S/R,0,1,7,1,1,0,0,0,2,0,17.1,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25325.5,25328.0,25313.75,12.0,14.5,0.25
6,1775828160,25313.75,25329.5,25312.5,25325.5,1871,-45,52,25314.5,QUIET,0,0.0,QUIET,0,0,2,1,0,0,0,0,2,0,24.7,QUIET,1,4,1.0,0.0,auction|imbalance|poc|trapped,25349.75,25308.0,25329.25,24.25,-17.5,3.75
7,1775828220,25326.5,25351.5,25322.5,25349.75,1864,-182,-130,25338.5,EXHAUSTION,1,1.0,SELLERS LOSING STEAM — NOT A TRADE YET,0,2,9,1,0,0,0,0,2,0,27.0,QUIET,1,4,1.0,0.0,auction|exhaustion|imbalance|trapped,25328.0,25313.75,25318.25,-21.75,-36.0,-31.5
8,1775828280,25349.25,25357.5,25327.0,25328.0,1809,121,-9,25338.75,QUIET,0,0.0,QUIET,0,0,7,1,0,0,0,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25308.0,25329.25,25306.25,-0.0,0.0,-0.0
9,1775828340,25329.0,25330.0,25301.75,25308.0,2105,333,324,25308.75,EXHAUSTION,1,0.158,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,4,1,1,0,1,0,2,0,29.5,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25313.75,25318.25,25324.5,5.75,10.25,16.5
10,1775828400,25307.5,25316.25,25290.5,25313.75,1816,-14,310,25301.5,ABSORPTION,1,0.331,SELLERS ABSORBED,1,1,5,1,0,0,1,0,2,0,44.3,QUIET,1,5,1.25,0.0,absorption|auction|delta|imbalance|trapped,25329.25,25306.25,25333.25,15.5,-7.5,19.5
11,1775828460,25314.5,25331.0,25310.25,25329.25,1572,-190,120,25322.0,QUIET,0,0.0,QUIET,0,0,3,1,0,0,1,0,2,0,36.7,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25318.25,25324.5,25335.0,-11.0,-4.75,5.75
12,1775828520,25329.5,25336.75,25317.75,25318.25,1344,16,136,25329.0,EXHAUSTION,-1,0.571,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,4,1,0,0,1,0,2,0,16.7,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25306.25,25333.25,25345.25,-12.0,15.0,27.0
13,1775828580,25318.75,25321.5,25305.25,25306.25,1220,156,292,25311.75,QUIET,0,0.0,QUIET,0,0,4,1,1,0,1,0,2,0,19.1,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25324.5,25335.0,25341.0,18.25,28.75,34.75
14,1775828640,25306.5,25325.0,25303.25,25324.5,1094,-62,230,25305.0,QUIET,0,0.0,QUIET,0,0,5,1,0,0,1,0,2,1,32.0,QUIET,1,5,1.25,0.0,auction|delta|imbalance|poc|trapped,25333.25,25345.25,25323.75,8.75,20.75,-0.75
15,1775828700,25324.5,25343.25,25323.25,25333.25,1877,-111,119,25331.75,ABSORPTION,-1,0.043,BUYERS ABSORBED,1,1,1,1,1,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25335.0,25341.0,25304.25,0.0,0.0,-0.0
16,1775828760,25333.25,25336.5,25324.0,25335.0,1143,-53,66,25326.0,ABSORPTION,1,0.735,SELLERS ABSORBED,1,0,2,1,1,0,1,0,2,0,60.0,TYPE_C,1,6,1.25,0.0,absorption|auction|delta|imbalance|poc|trapped,25345.25,25323.75,25321.0,10.25,-11.25,-14.0
17,1775828820,25334.0,25346.75,25328.25,25345.25,1341,-69,-3,25333.0,ABSORPTION,1,0.084,SELLERS ABSORBED,1,0,4,1,1,0,1,0,2,0,0.0,QUIET,0,1,1.0,6.0,volume_profile,25341.0,25304.25,25334.75,-0.0,-0.0,-0.0
18,1775828880,25345.5,25355.0,25335.25,25341.0,1540,-16,-19,25350.0,REJECTION,-1,0.843,REJECTED HIGH — WATCH FOR SHORT,0,0,3,1,0,0,1,0,2,0,23.1,QUIET,-1,4,1.0,0.0,auction|imbalance|poc|trapped,25323.75,25321.0,25331.75,17.25,20.0,9.25
19,1775828940,25340.5,25345.0,25321.0,25323.75,1167,209,190,25339.25,EXHAUSTION,-1,0.429,BUYERS LOSING STEAM — NOT A TRADE YET,0,2,4,1,1,0,1,0,2,0,29.5,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25304.25,25334.75,25340.75,-19.5,11.0,17.0
20,1775829000,25323.0,25327.5,25301.0,25304.25,1810,234,424,25311.75,EXHAUSTION,0,0.725,FAT PRINT at 25303.75: vol=50 (2.9x avg) — strong acceptance / future S/R,0,1,4,1,1,0,1,0,2,0,18.5,QUIET,-1,4,1.0,0.0,auction|imbalance|poc|trapped,25321.0,25331.75,25336.5,-16.75,-27.5,-32.25
21,1775829060,25303.5,25321.0,25302.0,25321.0,1035,-81,343,25310.0,QUIET,0,0.0,QUIET,0,0,6,1,0,0,1,0,2,0,0.0,QUIET,0,0,1.0,0.0,,25334.75,25340.75,25327.5,0.0,0.0,0.0
22,1775829120,25321.5,25343.5,25319.5,25334.75,1435,-117,226,25339.5,ABSORPTION,-1,0.645,BUYERS ABSORBED,1,1,6,1,0,0,1,0,2,0,46.4,QUIET,1,6,1.25,0.0,auction|delta|exhaustion|imbalance|poc|trapped,25331.75,25336.5,25328.5,-3.0,1.75,-6.25
23,1775829180,25335.0,25346.0,25331.0,25331.75,1175,11,237,25337.25,ABSORPTION,-1,0.27,BUYERS ABSORBED,1,0,2,1,0,0,0,0,2,0,36.7,QUIET,-1,4,1.0,0.0,absorption|auction|imbalance|trapped,25340.75,25327.5,25324.0,-9.0,4.25,7.75
24,1775829240,25332.0,25342.75,25330.0,25340.75,712,54,291,25339.5,QUIET,0,0.0,QUIET,0,0,1,1,1,0,0,0,2,0,18.0,QUIET,1,3,1.0,0.0,auction|imbalance|trapped,25336.5,25328.5,25320.5,-4.25,-12.25,-20.25
25,1775829300,25340.75,25341.75,25332.25,25336.5,633,41,332,25335.25,EXHAUSTION,0,0.539,FAT PRINT at 25335.25: vol=35 (2.2x avg) — strong acceptance / future S/R,0,1,3,1,0,0,0,0,2,0,27.4,QUIET,-1,4,1.0,8.0,auction|imbalance|trapped|volume_profile,25327.5,25324.0,25301.75,9.0,12.5,34.75
26,1775829360,25336.75,25338.25,25325.5,25327.5,680,52,384,25330.0,EXHAUSTION,-1,1.0,BUYERS LOSING STEAM — NOT A TRADE YET,0,1,4,1,1,0,0,0,2,0,56.8,TYPE_C,-1,6,1.25,8.0,auction|exhaustion|imbalance|poc|trapped|volume_profile,25328.5,25320.5,25287.0,-1.0,7.0,40.5
27,1775829420,25327.0,25341.0,25322.0,25328.5,879,39,423,25333.25,ABSORPTION,-1,0.245,BUYERS ABSORBED,1,1,3,1,0,0,0,0,2,0,32.0,QUIET,1,4,1.0,0.0,auction|exhaustion|imbalance|trapped,25324.0,25301.75,25294.0,-4.5,-26.75,-34.5
28,1775829480,25329.0,25331.75,25317.5,25324.0,777,109,532,25320.0,REJECTION,1,0.84,REJECTED LOW — WATCH FOR LONG,0,0,1,1,1,0,0,0,2,0,18.0,QUIET,1,3,1.0,0.0,auction|delta|imbalance,25320.5,25287.0,25290.25,-3.5,-37.0,-33.75
29,1775829540,25324.25,25328.0,25308.75,25320.5,831,33,565,25320.0,ABSORPTION,1,0.141,SELLERS ABSORBED,1,0,3,1,1,0,0,0,2,0,30.6,QUIET,1,4,1.0,0.0,absorption|auction|delta|imbalance,25301.75,25294.0,25289.5,-18.75,-26.5,-31.0
30,1775829600,25319.0,25320.5,25298.0,25301.75,1530,108,673,25306.5,EXHAUSTION,0,0.654,FAT PRINT at 25301.50: vol=45 (2.6x avg) — strong acceptance / future S/R,0,1,5,1,1,0,1,0,2,0,24.0,QUIET,1,4,1.0,8.0,auction|delta|imbalance|volume_profile,25287.0,25290.25,25297.25,-14.75,-11.5,-4.5
31,1775829660,25301.5,25304.0,25284.25,25287.0,2201,455,1128,25292.0,EXHAUSTION,1,0.207,SELLERS LOSING STEAM — NOT A TRADE YET,0,1,3,1,1,0,1,0,2,0,28.8,QUIET,1,4,1.0,0.0,auction|delta|exhaustion|imbalance,25294.0,25289.5,25292.5,7.0,2.5,5.5
